minutes_remaining,period,playoffs,shot_distance,shot_made_flag,lat_quadra,lon_quadra
5,3,False,0,1.0,0.0,0.0
4,3,False,0,1.0,0.0,0.0
4,3,False,15,0.0,-0.060000000000002274,-0.14699999999999136
1,3,False,0,0.0,0.0,0.0
6,4,False,19,0.0,-0.11500000000000199,0.16200000000000614
4,4,False,13,0.0,-0.006999999999997897,-0.13400000000000034
3,4,False,0,1.0,0.0,0.0
3,4,False,0,0.0,0.0,0.0
10,1,False,8,1.0,-0.03399999999999892,-0.08100000000000307
8,1,False,14,1.0,-0.003999999999997783,0.14100000000000534
7,1,False,17,0.0,-0.006000000000000227,0.17300000000000182
7,2,False,17,0.0,-0.08899999999999864,-0.1490000000000009
6,2,False,13,1.0,-0.04800000000000182,-0.13100000000000023
5,2,False,16,0.0,-0.01899999999999835,0.16500000000000625
2,2,False,18,1.0,-0.08599999999999852,-0.16100000000000136
0,2,False,0,0.0,0.0,0.0
8,3,False,19,1.0,-0.11899999999999977,-0.14999999999999147
6,3,False,0,1.0,0.0,0.0
5,3,False,8,0.0,-0.07800000000000296,-0.03999999999999204
2,3,False,22,0.0,-0.21999999999999886,0.054000000000002046
2,3,False,10,0.0,-0.08599999999999852,0.06400000000000716
0,3,False,21,0.0,-0.15699999999999648,-0.15200000000000102
3,4,False,6,0.0,-0.0519999999999996,0.045000000000001705
2,4,False,13,0.0,-0.0030000000000001137,-0.12999999999999545
2,4,False,0,0.0,0.0,0.0
1,4,False,0,1.0,0.0,0.0
7,1,False,0,0.0,0.0,0.0
5,1,False,0,0.0,0.0,0.0
3,1,False,12,0.0,-0.12100000000000222,-0.0049999999999954525
0,1,False,0,1.0,0.0,0.0
5,2,False,15,0.0,-0.15899999999999892,-0.0049999999999954525
3,2,False,0,1.0,0.0,0.0
3,2,False,12,0.0,-0.02300000000000324,-0.12199999999999989
2,2,False,17,0.0,-0.09899999999999665,-0.1460000000000008
8,3,False,0,0.0,0.0,0.0
8,3,False,17,1.0,-0.16199999999999903,-0.06499999999999773
7,3,False,11,0.0,-0.07200000000000273,-0.0870000000000033
4,3,False,9,1.0,-0.09599999999999653,0.007000000000005002
10,1,False,0,1.0,0.0,0.0
4,1,False,0,0.0,0.0,0.0
3,1,False,0,1.0,0.0,0.0
2,1,False,20,1.0,-0.18999999999999773,0.06499999999999773
4,2,False,0,0.0,0.0,0.0
3,2,False,0,1.0,0.0,0.0
10,3,False,14,0.0,-0.0660000000000025,-0.12999999999999545
9,3,False,14,1.0,-0.0660000000000025,-0.125
6,3,False,0,1.0,0.0,0.0
2,3,False,14,0.0,-0.0799999999999983,0.11800000000000921
6,4,False,0,1.0,0.0,0.0
10,1,False,13,0.0,-0.02599999999999625,0.1290000000000049
8,1,False,17,0.0,-0.15099999999999625,-0.09000000000000341
7,1,False,0,1.0,0.0,0.0
5,2,False,16,0.0,-0.054999999999999716,0.1570000000000107
4,2,False,9,0.0,-0.06400000000000006,0.0730000000000075
9,3,False,7,0.0,-0.07800000000000296,0.009000000000000341
7,3,False,8,1.0,-0.021999999999998465,-0.07800000000000296
1,3,False,12,0.0,-0.04800000000000182,-0.11899999999999977
10,4,False,0,0.0,0.0,0.0
3,4,False,22,0.0,-0.1980000000000004,0.10800000000000409
1,4,False,17,0.0,-0.11200000000000188,0.13300000000000978
8,1,False,0,1.0,0.0,0.0
6,1,False,17,0.0,-0.02499999999999858,0.1770000000000067
4,2,False,19,0.0,-0.11299999999999955,-0.15500000000000114
2,2,False,18,1.0,-0.134999999999998,-0.1280000000000001
1,2,False,7,0.0,-0.055999999999997385,-0.054000000000002046
9,3,False,13,0.0,-0.07500000000000284,-0.11399999999999011
8,3,False,0,1.0,0.0,0.0
4,3,False,21,0.0,-0.20600000000000307,-0.04800000000000182
3,3,False,17,0.0,-0.14300000000000068,-0.10799999999998988
7,4,False,1,1.0,-0.014000000000002899,0.010000000000005116
11,1,False,18,1.0,-0.15399999999999636,0.10500000000000398
8,1,False,0,0.0,0.0,0.0
6,1,False,18,0.0,-0.13100000000000023,0.13300000000000978
5,1,False,15,1.0,-0.10999999999999943,-0.10799999999998988
4,1,False,9,0.0,-0.03300000000000125,-0.09000000000000341
2,1,False,15,1.0,-0.055999999999997385,0.14300000000000068
1,1,False,19,0.0,-0.142000000000003,0.13000000000000966
5,2,False,20,0.0,-0.19400000000000261,-0.05100000000000193
10,3,False,6,0.0,-0.036000000000001364,-0.060000000000002274
6,3,False,17,1.0,-0.16799999999999926,-0.031999999999996476
4,3,False,18,0.0,-0.16499999999999915,-0.09000000000000341
1,3,False,8,0.0,-0.05299999999999727,0.06700000000000728
7,4,False,11,1.0,-0.04999999999999716,-0.10599999999999454
7,4,False,0,0.0,0.0,0.0
5,4,False,0,1.0,0.0,0.0
1,4,False,17,1.0,-0.11599999999999966,0.12700000000000955
10,1,False,0,1.0,0.0,0.0
7,1,False,16,1.0,-0.12400000000000233,0.1110000000000042
4,1,False,0,1.0,0.0,0.0
3,2,False,17,1.0,-0.14800000000000324,-0.08899999999999864
1,2,False,0,1.0,0.0,0.0
9,3,False,17,0.0,-0.14500000000000313,-0.09499999999999886
7,3,False,8,0.0,-0.014000000000002899,-0.08599999999999852
4,3,False,9,0.0,-0.07699999999999818,0.058000000000006935
9,4,False,0,0.0,0.0,0.0
7,4,False,10,0.0,-0.012000000000000455,-0.10099999999999909
7,4,False,0,1.0,0.0,0.0
3,4,False,0,1.0,0.0,0.0
0,4,False,9,0.0,-0.09299999999999642,-0.018000000000000682
0,4,False,20,0.0,-0.12899999999999778,-0.16100000000000136
9,1,False,0,0.0,0.0,0.0
7,2,False,0,0.0,0.0,0.0
0,2,False,10,1.0,-0.10099999999999909,0.043000000000006366
6,3,False,0,1.0,0.0,0.0
6,4,False,18,1.0,-0.0009999999999976694,-0.1799999999999926
11,1,False,14,0.0,-0.011000000000002785,-0.14699999999999136
9,1,False,0,1.0,0.0,0.0
5,2,False,11,0.0,-0.08800000000000097,0.0730000000000075
2,2,False,0,0.0,0.0,0.0
0,2,False,20,0.0,-0.2010000000000005,0.05100000000000193
7,3,False,15,0.0,-0.13400000000000034,0.07000000000000739
1,3,False,4,1.0,-0.04800000000000182,0.006000000000000227
4,4,False,18,0.0,-0.12700000000000244,-0.13599999999999568
3,4,False,13,0.0,-0.02499999999999858,0.1290000000000049
11,1,False,4,1.0,-0.02300000000000324,0.034000000000006025
7,1,False,10,0.0,-0.04399999999999693,0.09100000000000819
2,1,False,0,0.0,0.0,0.0
0,1,False,22,1.0,-0.18900000000000006,-0.11699999999999022
3,2,False,11,0.0,-0.0940000000000012,0.06900000000000261
1,2,False,0,1.0,0.0,0.0
0,2,False,5,1.0,-0.030999999999998806,0.04999999999999716
11,3,False,15,1.0,-0.1460000000000008,0.046999999999997044
7,3,False,2,1.0,-0.0030000000000001137,0.020000000000010232
5,3,False,19,0.0,-0.11500000000000199,0.1570000000000107
4,3,False,0,1.0,0.0,0.0
3,1,False,0,1.0,0.0,0.0
0,1,False,21,0.0,-0.006000000000000227,-0.21699999999999875
5,2,False,19,1.0,-0.1490000000000009,-0.13299999999999557
4,2,False,12,0.0,-0.02499999999999858,0.12700000000000955
4,2,False,0,1.0,0.0,0.0
2,2,False,13,1.0,0.0020000000000024443,0.1360000000000099
7,3,False,12,0.0,-0.046999999999997044,0.11299999999999955
5,3,False,0,1.0,0.0,0.0
5,3,False,4,0.0,-0.0379999999999967,-0.016999999999995907
4,3,False,0,0.0,0.0,0.0
1,3,False,22,1.0,-0.20600000000000307,0.08100000000000307
5,4,False,13,1.0,-0.0660000000000025,-0.11699999999999022
4,4,False,0,1.0,0.0,0.0
8,1,False,0,0.0,0.0,0.0
5,1,False,15,0.0,-0.134999999999998,0.08299999999999841
2,1,False,16,0.0,-0.09100000000000108,0.13300000000000978
2,2,False,12,1.0,-0.12100000000000222,0.006000000000000227
10,3,False,0,0.0,0.0,0.0
9,3,False,4,0.0,-0.02599999999999625,-0.03699999999999193
5,3,False,4,1.0,-0.009000000000000341,0.046999999999997044
4,3,False,11,1.0,-0.006000000000000227,0.11400000000000432
5,4,False,14,1.0,0.0,-0.1419999999999959
5,4,False,23,1.0,-0.21699999999999875,0.08800000000000807
4,4,False,19,0.0,-0.16799999999999926,-0.10799999999998988
3,4,False,0,1.0,0.0,0.0
2,4,False,16,0.0,-0.12100000000000222,-0.11199999999999477
1,4,False,22,0.0,-0.22699999999999676,-0.0049999999999954525
5,1,False,15,1.0,-0.14800000000000324,0.045000000000001705
4,1,False,14,1.0,-0.14500000000000313,0.02400000000000091
2,1,False,13,1.0,-0.030000000000001137,-0.13100000000000023
3,2,False,17,1.0,0.015999999999998238,0.1740000000000066
8,3,False,10,1.0,-0.0799999999999983,0.06499999999999773
3,3,False,14,1.0,-0.1039999999999992,-0.10599999999999454
9,1,False,13,1.0,-0.134999999999998,0.021000000000000796
5,1,False,0,1.0,0.0,0.0
11,3,False,18,0.0,-0.18099999999999739,-0.05700000000000216
9,3,False,8,0.0,-0.08599999999999852,0.006000000000000227
4,3,False,20,0.0,-0.1670000000000016,0.12400000000000944
4,3,False,16,1.0,0.015999999999998238,0.16599999999999682
2,3,False,10,1.0,-0.08599999999999852,-0.06699999999999307
8,4,False,19,0.0,0.005000000000002558,0.19299999999999784
11,1,False,0,0.0,0.0,0.0
10,1,False,0,1.0,0.0,0.0
10,1,False,18,1.0,0.006000000000000227,-0.1799999999999926
6,1,False,0,1.0,0.0,0.0
5,1,False,15,1.0,-0.07399999999999807,0.13800000000000523
3,1,False,19,1.0,-0.1559999999999988,-0.11099999999999
1,1,False,0,0.0,0.0,0.0
1,1,False,0,0.0,0.0,0.0
0,2,False,2,1.0,-0.003999999999997783,0.028000000000005798
11,3,False,0,1.0,0.0,0.0
7,3,False,0,0.0,0.0,0.0
7,3,False,0,0.0,0.0,0.0
6,3,False,18,0.0,-0.1599999999999966,0.08899999999999864
3,3,False,0,0.0,0.0,0.0
2,3,False,14,1.0,-0.04099999999999682,0.14400000000000546
0,3,False,20,0.0,-0.1319999999999979,-0.16100000000000136
9,4,False,8,0.0,-0.08200000000000074,0.034000000000006025
3,4,False,14,0.0,-0.027999999999998693,0.14300000000000068
1,4,False,0,1.0,0.0,0.0
11,1,False,17,0.0,-0.07099999999999795,0.15500000000000114
10,1,False,10,0.0,-0.011000000000002785,-0.10599999999999454
9,1,False,0,1.0,0.0,0.0
6,1,False,0,1.0,0.0,0.0
4,2,False,21,0.0,-0.14300000000000068,0.1629999999999967
3,2,False,7,0.0,-0.020000000000003126,0.07200000000000273
3,2,False,16,0.0,0.0020000000000024443,-0.16799999999999216
1,2,False,17,1.0,-0.1180000000000021,-0.12699999999999534
0,2,False,4,1.0,-0.04099999999999682,0.0
10,3,False,0,0.0,0.0,0.0
5,3,False,0,0.0,0.0,0.0
0,3,False,0,0.0,0.0,0.0
0,3,False,0,1.0,0.0,0.0
8,4,False,12,0.0,0.005000000000002558,-0.12699999999999534
4,4,False,0,0.0,0.0,0.0
11,1,False,22,0.0,-0.22399999999999665,-0.012999999999991019
8,1,False,13,0.0,-0.1180000000000021,0.07200000000000273
7,1,False,17,0.0,-0.003999999999997783,-0.17499999999999716
6,1,False,0,1.0,0.0,0.0
5,1,False,12,1.0,-0.09299999999999642,-0.08100000000000307
4,1,False,17,1.0,-0.1460000000000008,0.10200000000000387
3,1,False,15,1.0,-0.13799999999999812,-0.07500000000000284
2,1,False,20,0.0,-0.13100000000000023,-0.16100000000000136
2,1,False,6,0.0,-0.06099999999999994,-0.015000000000000568
0,1,False,0,0.0,0.0,0.0
0,1,False,21,0.0,-0.21399999999999864,0.021000000000000796
6,2,False,20,0.0,-0.15899999999999892,0.13300000000000978
2,2,False,12,1.0,-0.10699999999999932,0.06900000000000261
1,2,False,0,1.0,0.0,0.0
1,2,False,15,0.0,-0.13400000000000034,0.0730000000000075
0,2,False,0,1.0,0.0,0.0
10,3,False,18,0.0,-0.15699999999999648,0.0940000000000083
7,3,False,0,1.0,0.0,0.0
6,3,False,0,1.0,0.0,0.0
5,3,False,0,1.0,0.0,0.0
2,3,False,10,0.0,-0.09100000000000108,-0.060000000000002274
0,3,False,0,1.0,0.0,0.0
6,4,False,17,0.0,-0.12899999999999778,-0.12199999999999989
5,4,False,0,1.0,0.0,0.0
4,4,False,0,1.0,0.0,0.0
1,4,False,18,0.0,-0.11599999999999966,-0.1389999999999958
10,1,False,20,0.0,-0.12700000000000244,0.16500000000000625
9,1,False,11,1.0,-0.006999999999997897,0.11299999999999955
4,1,False,4,1.0,-0.036999999999999034,0.03100000000000591
2,1,False,13,0.0,-0.08899999999999864,-0.10499999999998977
4,2,False,13,0.0,-0.10499999999999687,-0.09199999999999875
3,2,False,7,1.0,-0.07699999999999818,0.012000000000000455
2,2,False,0,0.0,0.0,0.0
0,2,False,0,0.0,0.0,0.0
10,3,False,11,1.0,-0.045000000000001705,-0.10099999999999909
6,3,False,10,0.0,-0.07200000000000273,-0.0759999999999934
5,3,False,11,0.0,-0.1180000000000021,0.010000000000005116
6,4,False,5,1.0,-0.054999999999999716,0.0020000000000095497
4,4,False,18,0.0,-0.10999999999999943,0.1460000000000008
3,4,False,7,1.0,-0.07399999999999807,-0.003999999999990678
2,4,False,18,0.0,-0.17600000000000193,0.058000000000006935
2,5,False,16,1.0,-0.11200000000000188,-0.11899999999999977
0,5,False,22,0.0,-0.21300000000000097,-0.08400000000000318
11,1,False,12,1.0,-0.07500000000000284,-0.09499999999999886
10,1,False,11,1.0,-0.09700000000000131,0.06499999999999773
8,1,False,7,1.0,-0.02300000000000324,0.0730000000000075
6,1,False,18,1.0,-0.08299999999999841,0.1700000000000017
6,1,False,12,0.0,-0.060000000000002274,0.10600000000000875
4,1,False,11,0.0,-0.09899999999999665,-0.06199999999999761
10,2,False,19,0.0,-0.10199999999999676,0.17100000000000648
10,2,False,11,1.0,-0.05299999999999727,0.10300000000000864
7,2,False,21,0.0,-0.12700000000000244,-0.17399999999999238
5,2,False,12,0.0,-0.12400000000000233,0.03200000000001069
5,2,False,0,1.0,0.0,0.0
3,2,False,0,1.0,0.0,0.0
10,3,False,10,0.0,-0.05799999999999983,0.08599999999999852
7,3,False,0,0.0,0.0,0.0
5,3,False,13,1.0,-0.11299999999999955,0.07200000000000273
0,3,False,0,1.0,0.0,0.0
7,4,False,19,1.0,-0.18999999999999773,0.03200000000001069
5,4,False,11,0.0,-0.027999999999998693,-0.10899999999999466
3,4,False,0,1.0,0.0,0.0
4,5,False,18,0.0,-0.1559999999999988,0.09100000000000819
2,5,False,15,1.0,-0.027999999999998693,-0.15699999999999648
1,5,False,13,1.0,-0.13700000000000045,0.0
0,5,False,13,0.0,-0.054999999999999716,0.12100000000000932
11,1,False,13,0.0,-0.07500000000000284,-0.11199999999999477
11,1,False,0,1.0,0.0,0.0
10,1,False,0,1.0,0.0,0.0
9,1,False,0,0.0,0.0,0.0
7,1,False,9,1.0,-0.0519999999999996,0.08400000000000318
6,1,False,10,0.0,-0.09599999999999653,-0.045000000000001705
6,1,False,0,1.0,0.0,0.0
3,1,False,17,0.0,-0.0030000000000001137,-0.17900000000000205
2,1,False,6,0.0,-0.030999999999998806,0.06199999999999761
5,2,False,13,1.0,-0.12599999999999767,0.058000000000006935
4,2,False,13,1.0,-0.12700000000000244,-0.04099999999999682
2,2,False,0,0.0,0.0,0.0
1,2,False,0,1.0,0.0,0.0
11,3,False,0,1.0,0.0,0.0
8,3,False,0,0.0,0.0,0.0
6,3,False,8,0.0,-0.08500000000000085,-0.021000000000000796
6,3,False,0,1.0,0.0,0.0
1,3,False,17,1.0,-0.09299999999999642,-0.14399999999999125
0,3,False,0,0.0,0.0,0.0
0,3,False,5,1.0,-0.02300000000000324,0.05100000000000193
5,4,False,8,1.0,-0.017000000000003013,0.08100000000000307
4,4,False,16,1.0,-0.14800000000000324,0.08299999999999841
3,4,False,9,1.0,-0.009000000000000341,0.0940000000000083
3,4,False,15,0.0,0.0030000000000001137,-0.1529999999999916
1,4,False,10,1.0,-0.1039999999999992,-0.015000000000000568
1,4,False,3,1.0,-0.030999999999998806,-0.02400000000000091
11,1,False,0,1.0,0.0,0.0
9,1,False,16,1.0,-0.1559999999999988,-0.045000000000001705
8,1,False,0,1.0,0.0,0.0
6,1,False,18,0.0,-0.16199999999999903,0.09700000000000841
6,1,False,0,1.0,0.0,0.0
5,1,False,16,0.0,-0.12700000000000244,0.10300000000000864
2,1,False,8,1.0,-0.006999999999997897,0.08400000000000318
7,2,False,10,1.0,-0.0940000000000012,-0.05100000000000193
5,2,False,11,1.0,-0.06400000000000006,-0.09799999999999898
4,2,False,18,1.0,-0.1559999999999988,-0.10499999999998977
2,2,False,6,1.0,-0.05299999999999727,0.03100000000000591
5,3,False,18,0.0,-0.0009999999999976694,0.1839999999999975
10,4,False,12,0.0,-0.07399999999999807,0.09499999999999886
7,4,False,16,1.0,-0.10999999999999943,-0.12299999999999045
11,1,False,13,0.0,-0.09100000000000108,-0.09999999999999432
9,1,False,3,0.0,-0.03300000000000125,-0.009999999999990905
7,1,False,12,1.0,-0.11299999999999955,0.0589999999999975
6,1,False,12,1.0,-0.10799999999999699,0.054000000000002046
4,1,False,0,1.0,0.0,0.0
2,1,False,0,0.0,0.0,0.0
0,1,False,22,0.0,-0.21300000000000097,-0.06799999999999784
6,2,False,12,1.0,-0.1180000000000021,0.036000000000001364
5,2,False,0,1.0,0.0,0.0
3,2,False,18,0.0,-0.009000000000000341,-0.18500000000000227
2,2,False,11,0.0,-0.08200000000000074,-0.07800000000000296
11,3,False,0,0.0,0.0,0.0
11,3,False,17,1.0,-0.14800000000000324,0.09100000000000819
5,3,False,0,1.0,0.0,0.0
10,4,False,13,1.0,-0.1319999999999979,0.023000000000010346
9,4,False,15,1.0,-0.003999999999997783,0.15500000000000114
9,4,False,7,1.0,-0.045000000000001705,-0.054000000000002046
8,4,False,17,0.0,0.015999999999998238,0.17300000000000182
11,1,False,12,0.0,-0.036999999999999034,0.12199999999999989
9,1,False,15,0.0,-0.036999999999999034,0.14700000000000557
4,1,False,16,1.0,-0.16499999999999915,-0.003999999999990678
0,1,False,12,1.0,-0.054999999999999716,-0.11099999999999
8,2,False,18,1.0,-0.054999999999999716,0.17600000000000193
5,2,False,21,0.0,-0.06700000000000017,-0.20900000000000318
1,2,False,17,1.0,-0.1559999999999988,0.08100000000000307
0,2,False,18,0.0,-0.04200000000000159,-0.18500000000000227
10,3,False,21,0.0,-0.13400000000000034,0.16200000000000614
5,3,False,0,0.0,0.0,0.0
3,3,False,18,0.0,-0.12299999999999756,-0.13299999999999557
9,1,False,0,0.0,0.0,0.0
8,1,False,0,1.0,0.0,0.0
6,1,False,16,0.0,-0.01899999999999835,0.16200000000000614
5,1,False,10,0.0,0.0,0.10000000000000853
4,1,False,0,0.0,0.0,0.0
8,2,False,15,0.0,-0.014000000000002899,-0.14999999999999147
6,2,False,0,0.0,0.0,0.0
4,2,False,0,0.0,0.0,0.0
0,2,False,10,1.0,-0.0940000000000012,0.045000000000001705
10,3,False,0,0.0,0.0,0.0
7,3,False,0,1.0,0.0,0.0
2,4,False,9,0.0,-0.09299999999999642,0.010000000000005116
11,1,False,16,0.0,-0.16499999999999915,0.018000000000000682
9,1,False,7,0.0,-0.07500000000000284,-0.007999999999995566
7,1,False,11,0.0,-0.045000000000001705,0.10999999999999943
6,1,False,0,0.0,0.0,0.0
5,1,False,12,1.0,-0.06900000000000261,-0.10799999999998988
4,1,False,3,0.0,-0.03300000000000125,0.015000000000000568
2,1,False,14,1.0,-0.10199999999999676,-0.09799999999999898
1,1,False,0,1.0,0.0,0.0
6,2,False,18,1.0,-0.18900000000000006,0.018000000000000682
6,2,False,0,0.0,0.0,0.0
6,2,False,3,1.0,-0.030000000000001137,-0.0049999999999954525
4,2,False,0,1.0,0.0,0.0
3,2,False,16,1.0,-0.03900000000000148,0.15900000000000603
3,2,False,20,1.0,-0.16199999999999903,0.125
10,3,False,0,1.0,0.0,0.0
8,3,False,0,0.0,0.0,0.0
6,3,False,7,1.0,-0.02499999999999858,0.06900000000000261
5,3,False,14,1.0,-0.14300000000000068,-0.02400000000000091
1,3,False,16,1.0,-0.12100000000000222,-0.10799999999998988
0,3,False,12,1.0,-0.12599999999999767,0.021000000000000796
0,3,False,0,0.0,0.0,0.0
6,4,False,0,0.0,0.0,0.0
5,4,False,5,1.0,-0.012000000000000455,-0.05700000000000216
1,4,False,0,0.0,0.0,0.0
8,1,False,8,0.0,-0.08200000000000074,0.021000000000000796
5,1,False,14,0.0,-0.1319999999999979,0.06700000000000728
1,1,False,0,0.0,0.0,0.0
10,2,False,0,1.0,0.0,0.0
9,2,False,12,0.0,-0.11200000000000188,-0.054000000000002046
8,2,False,14,1.0,-0.06300000000000239,0.132000000000005
6,2,False,9,0.0,-0.08599999999999852,-0.03999999999999204
6,2,False,8,0.0,-0.060000000000002274,0.055999999999997385
5,2,False,10,0.0,-0.06300000000000239,0.0799999999999983
3,2,False,17,0.0,-0.13100000000000023,-0.11199999999999477
11,3,False,19,0.0,-0.17300000000000182,0.09700000000000841
8,3,False,0,1.0,0.0,0.0
3,3,False,12,0.0,-0.036000000000001364,-0.12199999999999989
1,3,False,16,0.0,-0.07099999999999795,0.14400000000000546
7,4,False,13,1.0,-0.12100000000000222,-0.06999999999999318
5,4,False,21,1.0,-0.17499999999999716,0.11800000000000921
4,4,False,23,0.0,-0.13400000000000034,-0.1869999999999976
8,1,False,21,0.0,-0.18299999999999983,-0.10599999999999454
8,1,False,0,1.0,0.0,0.0
7,1,False,0,1.0,0.0,0.0
3,1,False,15,0.0,-0.11599999999999966,0.10000000000000853
1,1,False,8,1.0,-0.055999999999997385,0.06499999999999773
0,1,False,0,1.0,0.0,0.0
0,1,False,14,1.0,-0.12400000000000233,0.07699999999999818
3,2,False,20,0.0,0.011000000000002785,0.20400000000000773
3,2,False,14,0.0,-0.05799999999999983,0.1290000000000049
2,2,False,17,0.0,-0.0799999999999983,-0.14999999999999147
1,2,False,13,1.0,-0.11899999999999977,0.05299999999999727
9,3,False,18,1.0,-0.15699999999999648,0.09499999999999886
8,3,False,7,0.0,-0.055999999999997385,0.05299999999999727
4,3,False,0,1.0,0.0,0.0
3,3,False,13,0.0,-0.09599999999999653,0.0940000000000083
0,3,False,10,1.0,-0.003999999999997783,0.10000000000000853
11,4,False,0,1.0,0.0,0.0
11,4,False,0,0.0,0.0,0.0
9,4,False,5,0.0,-0.027999999999998693,-0.0519999999999925
11,1,False,20,1.0,-0.2049999999999983,-0.015999999999991132
10,1,False,0,1.0,0.0,0.0
4,1,False,16,1.0,-0.1490000000000009,0.0730000000000075
1,1,False,12,1.0,-0.12299999999999756,-0.031999999999996476
10,2,False,21,1.0,-0.036999999999999034,0.21099999999999852
4,2,False,16,0.0,-0.13400000000000034,-0.09799999999999898
4,2,False,16,1.0,-0.1599999999999966,-0.03499999999999659
2,2,False,16,1.0,-0.017000000000003013,-0.16899999999999693
0,2,False,0,0.0,0.0,0.0
8,3,False,0,1.0,0.0,0.0
6,3,False,0,1.0,0.0,0.0
4,3,False,12,1.0,-0.006000000000000227,-0.11999999999999034
3,3,False,0,1.0,0.0,0.0
0,3,False,8,1.0,-0.0799999999999983,-0.027000000000001023
1,4,False,0,1.0,0.0,0.0
11,2,False,12,0.0,-0.04200000000000159,0.11400000000000432
10,2,False,18,0.0,-0.1670000000000016,-0.06999999999999318
10,2,False,13,0.0,-0.06300000000000239,0.11899999999999977
9,2,False,9,0.0,-0.0519999999999996,0.0799999999999983
10,3,False,16,1.0,-0.1559999999999988,0.06700000000000728
10,3,False,3,0.0,-0.02499999999999858,0.03100000000000591
9,3,False,18,0.0,-0.13799999999999812,-0.12699999999999534
6,3,False,14,1.0,-0.12400000000000233,0.06900000000000261
5,3,False,11,0.0,-0.036999999999999034,-0.10599999999999454
4,3,False,2,1.0,-0.02599999999999625,-0.003999999999990678
2,3,False,8,0.0,-0.06400000000000006,-0.04800000000000182
11,4,False,17,0.0,-0.1319999999999979,-0.10899999999999466
10,4,False,11,1.0,-0.015000000000000568,-0.11199999999999477
9,4,False,8,0.0,-0.04999999999999716,0.07200000000000273
8,4,False,18,1.0,-0.14500000000000313,0.11299999999999955
7,1,False,14,1.0,-0.10199999999999676,0.10600000000000875
5,1,False,9,0.0,-0.09299999999999642,0.0040000000000048885
2,1,False,7,1.0,-0.03300000000000125,0.06400000000000716
1,1,False,0,0.0,0.0,0.0
5,2,False,6,1.0,-0.060000000000002274,-0.007999999999995566
11,3,False,10,1.0,-0.04800000000000182,0.0940000000000083
10,3,False,10,1.0,-0.10499999999999687,-0.018999999999991246
9,1,False,21,1.0,-0.14300000000000068,0.15900000000000603
8,1,False,6,1.0,-0.05799999999999983,-0.03699999999999193
3,1,False,0,0.0,0.0,0.0
3,1,False,21,1.0,-0.1670000000000016,-0.13100000000000023
4,2,False,18,0.0,-0.17799999999999727,-0.028999999999996362
4,3,False,0,0.0,0.0,0.0
6,1,False,7,1.0,-0.02599999999999625,0.06700000000000728
5,1,False,0,1.0,0.0,0.0
11,2,False,6,0.0,-0.06700000000000017,0.012000000000000455
9,2,False,17,1.0,-0.13799999999999812,-0.10799999999998988
0,2,False,8,1.0,-0.03399999999999892,-0.07800000000000296
11,3,False,17,0.0,0.0030000000000001137,0.17100000000000648
8,3,False,0,1.0,0.0,0.0
8,3,False,0,0.0,0.0,0.0
6,3,False,0,0.0,0.0,0.0
6,3,False,17,1.0,-0.1559999999999988,0.08100000000000307
3,3,False,0,0.0,0.0,0.0
11,4,False,10,1.0,-0.006999999999997897,-0.10899999999999466
9,4,False,15,0.0,-0.11500000000000199,-0.0969999999999942
7,4,False,18,1.0,-0.1700000000000017,0.06700000000000728
6,4,False,6,1.0,-0.009000000000000341,-0.06199999999999761
3,4,False,11,0.0,-0.09299999999999642,0.06499999999999773
2,4,False,22,0.0,-0.20900000000000318,0.08899999999999864
2,4,False,0,1.0,0.0,0.0
0,4,False,18,0.0,-0.009000000000000341,-0.1880000000000024
0,4,False,0,0.0,0.0,0.0
11,1,False,20,1.0,-0.2049999999999983,0.0
4,1,False,12,1.0,-0.12400000000000233,0.015000000000000568
0,1,False,3,1.0,-0.030999999999998806,0.02400000000000091
9,2,False,0,1.0,0.0,0.0
0,2,False,15,1.0,-0.0799999999999983,-0.13799999999999102
7,3,False,18,0.0,-0.10999999999999943,-0.15200000000000102
5,3,False,0,0.0,0.0,0.0
3,3,False,14,0.0,-0.10699999999999932,0.10000000000000853
2,3,False,10,0.0,-0.10499999999999687,0.0040000000000048885
2,3,False,0,1.0,0.0,0.0
9,4,False,19,1.0,0.0,-0.1979999999999933
8,4,False,12,0.0,0.006000000000000227,-0.12199999999999989
10,1,False,0,1.0,0.0,0.0
9,1,False,0,0.0,0.0,0.0
3,1,False,0,0.0,0.0,0.0
2,1,False,14,0.0,-0.0009999999999976694,-0.14699999999999136
11,2,False,18,1.0,-0.11200000000000188,-0.14399999999999125
3,2,False,0,0.0,0.0,0.0
10,3,False,5,1.0,-0.054999999999999716,0.015000000000000568
10,3,False,6,1.0,-0.027999999999998693,-0.060000000000002274
9,3,False,15,0.0,-0.09299999999999642,0.11899999999999977
8,3,False,0,0.0,0.0,0.0
6,3,False,12,1.0,-0.06400000000000006,-0.10599999999999454
4,3,False,5,1.0,-0.027999999999998693,-0.0519999999999925
2,3,False,7,0.0,-0.07699999999999818,0.018000000000000682
1,3,False,0,1.0,0.0,0.0
7,4,False,13,1.0,-0.06900000000000261,0.11800000000000921
8,1,False,15,0.0,-0.014000000000002899,0.15200000000000102
6,1,False,19,1.0,-0.1039999999999992,0.16200000000000614
4,1,False,15,1.0,-0.027999999999998693,-0.15200000000000102
4,1,False,10,0.0,-0.009000000000000341,-0.10799999999998988
